frame,timestamp,real_world_time,shot_type,player_id,confidence
14,0.56,2024-11-27 22:54:35,Forehand,1,0.75
134,5.36,2024-11-27 22:54:40,Backhand,8,0.75
180,7.2,2024-11-27 22:54:42,Forehand,8,0.75
232,9.28,2024-11-27 22:54:44,Backhand,8,0.75
336,13.44,2024-11-27 22:54:48,Forehand,1,0.75
338,13.52,2024-11-27 22:54:48,Backhand,8,0.75
412,16.48,2024-11-27 22:54:51,Forehand,8,0.75
416,16.64,2024-11-27 22:54:51,Forehand,1,0.75
482,19.28,2024-11-27 22:54:54,Forehand,1,0.75
488,19.52,2024-11-27 22:54:54,Backhand,8,0.75
534,21.36,2024-11-27 22:54:56,Backhand,8,0.75
588,23.52,2024-11-27 22:54:58,Forehand,8,0.75
664,26.56,2024-11-27 22:55:01,Forehand,1,0.75
748,29.92,2024-11-27 22:55:04,Backhand,33,0.75
862,34.48,2024-11-27 22:55:09,Forehand,1,0.75
1030,41.2,2024-11-27 22:55:16,Forehand,32,0.75
1102,44.08,2024-11-27 22:55:19,Backhand,32,0.75
1148,45.92,2024-11-27 22:55:20,Forehand,32,0.75
1244,49.76,2024-11-27 22:55:24,Forehand,51,0.75
2472,98.88,2024-11-27 22:56:13,Forehand,88,0.75
2610,104.4,2024-11-27 22:56:19,Forehand,88,0.75
2728,109.12,2024-11-27 22:56:24,Forehand,88,0.75
2984,119.36,2024-11-27 22:56:34,Forehand,113,0.75
3032,121.28,2024-11-27 22:56:36,Forehand,113,0.75
3266,130.64,2024-11-27 22:56:45,Forehand,117,0.75
3282,131.28,2024-11-27 22:56:46,Smash,119,0.85
3362,134.48,2024-11-27 22:56:49,Forehand,117,0.75
3408,136.32,2024-11-27 22:56:51,Backhand,119,0.75
3518,140.72,2024-11-27 22:56:55,Backhand,124,0.75
3574,142.96,2024-11-27 22:56:57,Forehand,124,0.75
3630,145.2,2024-11-27 22:57:00,Forehand,124,0.75
3778,151.12,2024-11-27 22:57:06,Smash,124,0.85
3946,157.84,2024-11-27 22:57:12,Forehand,137,0.75
4280,171.2,2024-11-27 22:57:26,Forehand,149,0.75
4334,173.36,2024-11-27 22:57:28,Smash,152,0.85
4390,175.6,2024-11-27 22:57:30,Forehand,154,0.75
4392,175.68,2024-11-27 22:57:30,Backhand,152,0.75
4552,182.08,2024-11-27 22:57:37,Backhand,163,0.75
4584,183.36,2024-11-27 22:57:38,Forehand,164,0.75
4598,183.92,2024-11-27 22:57:38,Forehand,163,0.75
4630,185.2,2024-11-27 22:57:40,Forehand,164,0.75
4756,190.24,2024-11-27 22:57:45,Smash,173,0.85
4862,194.48,2024-11-27 22:57:49,Backhand,175,0.75
5014,200.56,2024-11-27 22:57:55,Forehand,179,0.75
5024,200.96,2024-11-27 22:57:55,Backhand,175,0.75
5052,202.08,2024-11-27 22:57:57,Backhand,186,0.75
5234,209.36,2024-11-27 22:58:04,Forehand,190,0.75
5292,211.68,2024-11-27 22:58:06,Forehand,190,0.75
5444,217.76,2024-11-27 22:58:12,Forehand,199,0.75
5648,225.92,2024-11-27 22:58:20,Forehand,206,0.75
5820,232.8,2024-11-27 22:58:27,Backhand,206,0.75
5910,236.4,2024-11-27 22:58:31,Forehand,206,0.75
5968,238.72,2024-11-27 22:58:33,Backhand,206,0.75
6046,241.84,2024-11-27 22:58:36,Backhand,206,0.75
6124,244.96,2024-11-27 22:58:39,Backhand,218,0.75
6302,252.08,2024-11-27 22:58:47,Backhand,224,0.75
6362,254.48,2024-11-27 22:58:49,Backhand,224,0.75
6482,259.28,2024-11-27 22:58:54,Forehand,224,0.75
6560,262.4,2024-11-27 22:58:57,Forehand,224,0.75
6698,267.92,2024-11-27 22:59:02,Backhand,224,0.75
6788,271.52,2024-11-27 22:59:06,Backhand,224,0.75
6970,278.8,2024-11-27 22:59:13,Forehand,224,0.75
7060,282.4,2024-11-27 22:59:17,Forehand,224,0.75
7118,284.72,2024-11-27 22:59:19,Forehand,224,0.75
7166,286.64,2024-11-27 22:59:21,Backhand,224,0.75
7366,294.64,2024-11-27 22:59:29,Forehand,224,0.75
7424,296.96,2024-11-27 22:59:31,Forehand,224,0.75
7470,298.8,2024-11-27 22:59:33,Forehand,224,0.75
7506,300.24,2024-11-27 22:59:35,Forehand,287,0.75
7520,300.8,2024-11-27 22:59:35,Backhand,224,0.75
7558,302.32,2024-11-27 22:59:37,Backhand,287,0.75
7568,302.72,2024-11-27 22:59:37,Backhand,224,0.75
7634,305.36,2024-11-27 22:59:40,Forehand,224,0.75
7680,307.2,2024-11-27 22:59:42,Backhand,224,0.75
7732,309.28,2024-11-27 22:59:44,Backhand,224,0.75
7808,312.32,2024-11-27 22:59:47,Backhand,224,0.75
7876,315.04,2024-11-27 22:59:50,Smash,224,0.85
7930,317.2,2024-11-27 22:59:52,Backhand,224,0.75
8014,320.56,2024-11-27 22:59:55,Forehand,224,0.75
8066,322.64,2024-11-27 22:59:57,Forehand,224,0.75
8112,324.48,2024-11-27 22:59:59,Forehand,224,0.75
